"drd_id";"drd_rfid_cd";"drd_anten_no";"drd_rssi";"drd_shelf_no";"m_10";"n_10"
1589;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
1590;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
1591;"00DD20220703000058000318";"4";"63";"SHELF 1";"";""
1592;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
1593;"00DD20220703000058000306";"4";"62";"SHELF 1";"";""
1594;"00DD20220703000058000309";"3";"43";"SHELF 1";"";""
1595;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
1596;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
1597;"00DD20220703000058000314";"4";"57";"SHELF 1";"";""
1598;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
1599;"000000000000000000000116";"4";"57";"SHELF 1";"";""
1600;"0000";"4";"5B";"SHELF 1";"";""
1601;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
1602;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
1603;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
1604;"00DD20220703000058000325";"3";"57";"SHELF 1";"";""
1605;"00DD20220703000058000302";"3";"50";"SHELF 1";"";""
1606;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
1607;"00DD20220703000058000304";"3";"56";"SHELF 1";"";""
1608;"00DD20220703000058000308";"4";"3D";"SHELF 1";"";""
1609;"00DD20220703000058000310";"4";"3D";"SHELF 1";"";""
1610;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
1611;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
1612;"00DD20220703000058000313";"4";"57";"SHELF 1";"";""
1613;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
1614;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
1615;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
1616;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
1617;"00DD20220703000058000310";"2";"44";"SHELF 1";"";""
1618;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
1619;"00DD20220703000058000318";"4";"63";"SHELF 1";"";""
1620;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
1621;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
1622;"00DD20220703000058000303";"3";"42";"SHELF 1";"";""
1623;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
1624;"0000";"4";"5B";"SHELF 1";"";""
1625;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
1626;"00DD20220703000058000311";"3";"4A";"SHELF 1";"";""
1627;"00DD20220703000058000302";"3";"42";"SHELF 1";"";""
1628;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
1629;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
1630;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
1631;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
1632;"00DD20220703000058000320";"4";"63";"SHELF 1";"";""
1633;"00DD20220703000058000314";"4";"57";"SHELF 1";"";""
1634;"00DD20220703000058000304";"3";"3D";"SHELF 1";"";""
1635;"00DD20220703000058000323";"3";"3E";"SHELF 1";"";""
1636;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
1637;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
1638;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
1639;"000000000000000000000116";"4";"57";"SHELF 1";"";""
1640;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
1641;"00DD20220703000058000304";"3";"55";"SHELF 1";"";""
1642;"00DD20220703000058000323";"3";"5E";"SHELF 1";"";""
1643;"00DD20220703000058000309";"3";"5F";"SHELF 1";"";""
1644;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
1645;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
1646;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
1647;"0000";"3";"4C";"SHELF 1";"";""
1648;"00DD20220703000058000313";"3";"58";"SHELF 1";"";""
1649;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
1650;"00DD20220703000058000310";"4";"44";"SHELF 1";"";""
1651;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
1652;"E28069950000500810E8A93C";"2";"2F";"SHELF 1";"";""
1653;"00DD20220703000058000319";"3";"48";"SHELF 1";"";""
1654;"00DD20220703000058000307";"3";"66";"SHELF 1";"";""
1655;"00DD20220703000058000308";"2";"68";"SHELF 1";"";""
1656;"00DD20220703000058000325";"3";"57";"SHELF 1";"";""
1657;"E28069950000400810E8793C";"2";"2A";"SHELF 1";"";""
1658;"00DD20220703000058000317";"3";"51";"SHELF 1";"";""
1659;"00DD20220703000058000318";"3";"61";"SHELF 1";"";""
1660;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
1661;"E28069950000500810E8653C";"2";"2F";"SHELF 1";"";""
1662;"00DD20220703000058000322";"3";"49";"SHELF 1";"";""
1663;"00DD20220703000058000324";"3";"4E";"SHELF 1";"";""
1664;"00DD20220703000058000315";"3";"4B";"SHELF 1";"";""
1665;"00DD20220703000058000314";"3";"55";"SHELF 1";"";""
1666;"00DD20220703000058000306";"3";"60";"SHELF 1";"";""
1667;"000000000000000000000116";"3";"47";"SHELF 1";"";""
1668;"00DD20220703000058000321";"3";"51";"SHELF 1";"";""
1669;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
1670;"00DD20220703000058000310";"4";"44";"SHELF 1";"";""
1671;"00DD20220703000058000314";"4";"49";"SHELF 1";"";""
1672;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
1673;"00DD20220703000058000306";"4";"47";"SHELF 1";"";""
1674;"00DD20220703000058000313";"4";"4C";"SHELF 1";"";""
1675;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
1676;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
1677;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
1678;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
1679;"00DD20220703000058000311";"4";"45";"SHELF 1";"";""
1680;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
1681;"00DD20220703000058000317";"4";"4C";"SHELF 1";"";""
1682;"00DD20220703000058000318";"4";"50";"SHELF 1";"";""
1683;"000000000000000000000116";"4";"57";"SHELF 1";"";""
1684;"00DD20220703000058000324";"4";"4E";"SHELF 1";"";""
1685;"0000";"4";"5B";"SHELF 1";"";""
1686;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
1687;"00DD20220703000058000303";"2";"48";"SHELF 1";"";""
1688;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
1689;"00DD20220703000058000323";"1";"5F";"SHELF 1";"";""
1690;"00DD20220703000058000304";"1";"54";"SHELF 1";"";""
1691;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
1692;"00DD20220703000058000309";"2";"60";"SHELF 1";"";""
1693;"E28069950000500810E8653C";"2";"31";"SHELF 1";"";""
1694;"00DD20220703000058000307";"2";"65";"SHELF 1";"";""
1695;"00DD20220703000058000312";"2";"46";"SHELF 1";"";""
1696;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
1697;"00DD20220703000058000325";"2";"47";"SHELF 1";"";""
1698;"E28069950000400810E8793C";"2";"2A";"SHELF 1";"";""
1699;"E28069950000500810E8DD3C";"2";"2B";"SHELF 1";"";""
1700;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
1701;"00DD20220703000058000318";"4";"62";"SHELF 1";"";""
1702;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
1703;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
1704;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
1705;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
1706;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
1707;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
1708;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
1709;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
1710;"0000";"4";"5B";"SHELF 1";"";""
1711;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
1712;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
1713;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
1714;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
1715;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
1716;"00DD20220703000058000304";"3";"55";"SHELF 1";"";""
1717;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
1718;"000000000000000000000116";"4";"58";"SHELF 1";"";""
1719;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
1720;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
1721;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
1722;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
1723;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
1724;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
1725;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
1726;"E28069950000500810E8DD3C";"2";"2B";"SHELF 1";"";""
1727;"E28069950000500810E8A93C";"2";"2E";"SHELF 1";"";""
1728;"E28069950000500810E8653C";"2";"2F";"SHELF 1";"";""
1729;"E28069950000400810E8793C";"2";"2D";"SHELF 1";"";""
1730;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
1731;"0000";"4";"5B";"SHELF 1";"";""
1732;"00DD20220703000058000302";"3";"41";"SHELF 1";"";""
1733;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
1734;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
1735;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
1736;"00DD20220703000058000315";"4";"55";"SHELF 1";"";""
1737;"000000000000000000000116";"4";"57";"SHELF 1";"";""
1738;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
1739;"00DD20220703000058000325";"3";"57";"SHELF 1";"";""
1740;"00DD20220703000058000318";"4";"63";"SHELF 1";"";""
1741;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
1742;"00DD20220703000058000309";"3";"45";"SHELF 1";"";""
1743;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
1744;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
1745;"00DD20220703000058000303";"3";"43";"SHELF 1";"";""
1746;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
1747;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
1748;"00DD20220703000058000307";"3";"47";"SHELF 1";"";""
1749;"00DD20220703000058000312";"3";"47";"SHELF 1";"";""
1750;"00DD20220703000058000323";"3";"40";"SHELF 1";"";""
1751;"00DD20220703000058000304";"3";"3F";"SHELF 1";"";""
1752;"00DD20220703000058000308";"4";"41";"SHELF 1";"";""
1753;"00DD20220703000058000310";"4";"3B";"SHELF 1";"";""
1754;"00DD20220703000058000304";"3";"54";"SHELF 1";"";""
1755;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
1756;"0000";"3";"4C";"SHELF 1";"";""
1757;"00DD20220703000058000311";"3";"4A";"SHELF 1";"";""
1758;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
1759;"00DD20220703000058000323";"3";"5F";"SHELF 1";"";""
1760;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
1761;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
1762;"00DD20220703000058000313";"3";"58";"SHELF 1";"";""
1763;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
1764;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
1765;"00DD20220703000058000318";"3";"63";"SHELF 1";"";""
1766;"00DD20220703000058000308";"2";"69";"SHELF 1";"";""
1767;"00DD20220703000058000317";"3";"51";"SHELF 1";"";""
1768;"E28069950000500810E8DD3C";"2";"2E";"SHELF 1";"";""
1769;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
1770;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
1771;"00DD20220703000058000319";"3";"46";"SHELF 1";"";""
1772;"00DD20220703000058000310";"2";"42";"SHELF 1";"";""
1773;"E28069950000400810E8793C";"2";"2A";"SHELF 1";"";""
1774;"E28069950000500810E8653C";"2";"2C";"SHELF 1";"";""
1775;"E28069950000500810E8A93C";"2";"2C";"SHELF 1";"";""
1776;"00DD20220703000058000306";"3";"60";"SHELF 1";"";""
1777;"00DD20220703000058000314";"3";"54";"SHELF 1";"";""
1778;"00DD20220703000058000321";"3";"51";"SHELF 1";"";""
1779;"00DD20220703000058000324";"3";"4F";"SHELF 1";"";""
1780;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
1781;"00DD20220703000058000322";"3";"48";"SHELF 1";"";""
1782;"000000000000000000000116";"3";"45";"SHELF 1";"";""
1783;"00DD20220703000058000315";"3";"4B";"SHELF 1";"";""
1784;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
1785;"00DD20220703000058000317";"4";"4B";"SHELF 1";"";""
1786;"0000";"4";"5B";"SHELF 1";"";""
1787;"00DD20220703000058000306";"4";"46";"SHELF 1";"";""
1788;"00DD20220703000058000310";"4";"42";"SHELF 1";"";""
1789;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
1790;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
1791;"00DD20220703000058000320";"4";"63";"SHELF 1";"";""
1792;"00DD20220703000058000313";"4";"4C";"SHELF 1";"";""
1793;"00DD20220703000058000314";"4";"48";"SHELF 1";"";""
1794;"000000000000000000000116";"4";"56";"SHELF 1";"";""
1795;"00DD20220703000058000318";"4";"52";"SHELF 1";"";""
1796;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
1797;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
1798;"00DD20220703000058000324";"4";"4E";"SHELF 1";"";""
1799;"00DD20220703000058000311";"4";"45";"SHELF 1";"";""
1800;"00DD20220703000058000323";"1";"60";"SHELF 1";"";""
1801;"00DD20220703000058000304";"1";"55";"SHELF 1";"";""
1802;"00DD20220703000058000309";"2";"60";"SHELF 1";"";""
1803;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
1804;"00DD20220703000058000303";"2";"48";"SHELF 1";"";""
1805;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
1806;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
1807;"00DD20220703000058000312";"2";"48";"SHELF 1";"";""
1808;"E28069950000400810E8793C";"2";"28";"SHELF 1";"";""
1809;"00DD20220703000058000325";"2";"48";"SHELF 1";"";""
1810;"00DD20220703000058000307";"2";"66";"SHELF 1";"";""
1811;"E28069950000500810E8A93C";"2";"2E";"SHELF 1";"";""
1812;"E28069950000500810E8DD3C";"2";"2B";"SHELF 1";"";""
1813;"E28069950000500810E8653C";"2";"31";"SHELF 1";"";""
1814;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
1815;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
1816;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
1817;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
1818;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
1819;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
1820;"00DD20220703000058000313";"4";"57";"SHELF 1";"";""
1821;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
1822;"00DD20220703000058000309";"3";"42";"SHELF 1";"";""
1823;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
1824;"000000000000000000000116";"4";"58";"SHELF 1";"";""
1825;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
1826;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
1827;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
1828;"00DD20220703000058000307";"3";"46";"SHELF 1";"";""
1829;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
1830;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
1831;"0000";"4";"5B";"SHELF 1";"";""
1832;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
1833;"00DD20220703000058000303";"3";"49";"SHELF 1";"";""
1834;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
1835;"00DD20220703000058000304";"3";"55";"SHELF 1";"";""
1836;"00DD20220703000058000308";"4";"3F";"SHELF 1";"";""
1837;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
1838;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
1839;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
1840;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
1841;"E28069950000500810E8DD3C";"2";"2B";"SHELF 1";"";""
1842;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
1843;"E28069950000500810E8653C";"2";"2F";"SHELF 1";"";""
1844;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
1845;"00DD20220703000058000308";"2";"69";"SHELF 1";"";""
1846;"00DD20220703000058000303";"3";"42";"SHELF 1";"";""
1847;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
1848;"00DD20220703000058000307";"3";"64";"SHELF 1";"";""
1849;"00DD20220703000058000318";"4";"63";"SHELF 1";"";""
1850;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
1851;"00DD20220703000058000302";"3";"43";"SHELF 1";"";""
1852;"0000";"4";"5A";"SHELF 1";"";""
1853;"E28069950000500810E8A93C";"2";"31";"SHELF 1";"";""
1854;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
1855;"E28069950000400810E8793C";"2";"2A";"SHELF 1";"";""
1856;"00DD20220703000058000320";"4";"63";"SHELF 1";"";""
1857;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
1858;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
1859;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
1860;"000000000000000000000116";"4";"57";"SHELF 1";"";""
1861;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
1862;"00DD20220703000058000323";"3";"3E";"SHELF 1";"";""
1863;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
1864;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
1865;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
1866;"00DD20220703000058000304";"3";"40";"SHELF 1";"";""
1867;"00DD20220703000058000313";"3";"57";"SHELF 1";"";""
1868;"00DD20220703000058000304";"3";"57";"SHELF 1";"";""
1869;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
1870;"00DD20220703000058000311";"3";"4A";"SHELF 1";"";""
1871;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
1872;"00DD20220703000058000309";"3";"5E";"SHELF 1";"";""
1873;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
1874;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
1875;"00DD20220703000058000302";"3";"52";"SHELF 1";"";""
1876;"0000";"3";"4D";"SHELF 1";"";""
1877;"00DD20220703000058000310";"4";"42";"SHELF 1";"";""
1878;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
1879;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
1880;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
1881;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
1882;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
1883;"00DD20220703000058000317";"3";"51";"SHELF 1";"";""
1884;"E28069950000500810E8653C";"2";"2E";"SHELF 1";"";""
1885;"00DD20220703000058000319";"3";"46";"SHELF 1";"";""
1886;"E28069950000500810E8DD3C";"2";"2F";"SHELF 1";"";""
1887;"00DD20220703000058000318";"3";"62";"SHELF 1";"";""
1888;"E28069950000400810E8793C";"2";"2A";"SHELF 1";"";""
1889;"00DD20220703000058000324";"3";"4F";"SHELF 1";"";""
1890;"00DD20220703000058000306";"3";"61";"SHELF 1";"";""
1891;"00DD20220703000058000315";"3";"4B";"SHELF 1";"";""
1892;"00DD20220703000058000314";"3";"56";"SHELF 1";"";""
1893;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
1894;"00DD20220703000058000321";"3";"51";"SHELF 1";"";""
1895;"00DD20220703000058000322";"3";"48";"SHELF 1";"";""
1896;"000000000000000000000116";"3";"44";"SHELF 1";"";""
1897;"00DD20220703000058000318";"4";"51";"SHELF 1";"";""
1898;"00DD20220703000058000317";"4";"4B";"SHELF 1";"";""
1899;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
1900;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
1901;"00DD20220703000058000320";"4";"63";"SHELF 1";"";""
1902;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
1903;"000000000000000000000116";"4";"58";"SHELF 1";"";""
1904;"00DD20220703000058000314";"4";"4A";"SHELF 1";"";""
1905;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
1906;"00DD20220703000058000306";"4";"49";"SHELF 1";"";""
1907;"0000";"4";"5B";"SHELF 1";"";""
1908;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
1909;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
1910;"00DD20220703000058000313";"4";"4C";"SHELF 1";"";""
1911;"00DD20220703000058000310";"4";"44";"SHELF 1";"";""
1912;"00DD20220703000058000311";"4";"43";"SHELF 1";"";""
1913;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
1914;"00DD20220703000058000304";"1";"55";"SHELF 1";"";""
1915;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
1916;"00DD20220703000058000323";"1";"5F";"SHELF 1";"";""
1917;"00DD20220703000058000309";"2";"60";"SHELF 1";"";""
1918;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
1919;"00DD20220703000058000303";"2";"48";"SHELF 1";"";""
1920;"00DD20220703000058000312";"2";"47";"SHELF 1";"";""
1921;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
1922;"E28069950000400810E8793C";"2";"29";"SHELF 1";"";""
1923;"00DD20220703000058000307";"2";"65";"SHELF 1";"";""
1924;"E28069950000500810E8653C";"2";"2F";"SHELF 1";"";""
1925;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
1926;"00DD20220703000058000325";"2";"47";"SHELF 1";"";""
1927;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
1928;"00DD20220703000058000303";"3";"49";"SHELF 1";"";""
1929;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
1930;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
1931;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
1932;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
1933;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
1934;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
1935;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
1936;"00DD20220703000058000324";"4";"51";"SHELF 1";"";""
1937;"000000000000000000000116";"4";"58";"SHELF 1";"";""
1938;"0000";"4";"5A";"SHELF 1";"";""
1939;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
1940;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
1941;"00DD20220703000058000304";"3";"54";"SHELF 1";"";""
1942;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
1943;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
1944;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
1945;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
1946;"00DD20220703000058000307";"3";"64";"SHELF 1";"";""
1947;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
1948;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
1949;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
1950;"00DD20220703000058000310";"4";"42";"SHELF 1";"";""
1951;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
1952;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
1953;"E28069950000400810E8793C";"2";"29";"SHELF 1";"";""
1954;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
1955;"E28069950000500810E8653C";"2";"2F";"SHELF 1";"";""
1956;"E28069950000500810E8A93C";"2";"2F";"SHELF 1";"";""
1957;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
1958;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
1959;"00DD20220703000058000325";"3";"56";"SHELF 1";"";""
1960;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
1961;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
1962;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
1963;"00DD20220703000058000309";"3";"44";"SHELF 1";"";""
1964;"00DD20220703000058000320";"4";"63";"SHELF 1";"";""
1965;"0000";"4";"5B";"SHELF 1";"";""
1966;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
1967;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
1968;"000000000000000000000116";"4";"57";"SHELF 1";"";""
